school,grade,text_descriptions
중학교,1학년,"다음 표는 어느 학급 40명의 남녀 학생이 지난 1년 동안 푼 수학 문제집 수를 조사한 것이다. 아래의 설명 중 옳지 않은 것은?
<table border=""1""> <tr> <th>학생 한 명당 문제집 수(권)</th> <th>남학생 수(명)</th> <th>여학생 수(명)</th> </tr> <tr> <td>0</td> <td>2</td> <td>3</td> </tr> <tr> <td>1</td> <td>6</td> <td>2</td> </tr> <tr> <td>2</td> <td>6</td> <td>4</td> </tr> <tr> <td>3</td> <td>a</td> <td>4</td> </tr> <tr> <td>4</td> <td>5</td> <td>b</td> </tr> <tr> <td>합계</td> <td>25</td> <td>15</td> </tr> </table>"
중학교,1학년,"다음의 도수분포표는 어느 분단 학생 10 명에 대한 쪽지 시험의 결과표이다. 평균은?
<div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">계급값(점)</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">도수(명)</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">60</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">3</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">70</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">3</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">80</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">4</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">합계</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">10</td> </tr> </tbody> </table> </div></div>"
중학교,1학년,"다음 도수분포표는 어느 반 여학생 20 명의 과학 성적을 조사하여 나타낸 것이다. 이 반 여학생들의 과학 성적의 평균은?
<table style=""border-collapse: collapse; border: 1px solid;""> <tr> <th style=""border: 1px solid;"">과학 성적(점)</th> <th style=""border: 1px solid;"">도수(명)</th> </tr> <tr> <td style=""border: 1px solid;"">40 이상 ~ 50 미만</td> <td style=""border: 1px solid;"">1</td> </tr> <tr> <td style=""border: 1px solid;"">50 ~ 60</td> <td style=""border: 1px solid;"">3</td> </tr> <tr> <td style=""border: 1px solid;"">60 ~ 70</td> <td style=""border: 1px solid;"">5</td> </tr> <tr> <td style=""border: 1px solid;"">70 ~ 80</td> <td style=""border: 1px solid;"">A</td> </tr> <tr> <td style=""border: 1px solid;"">80 ~ 90</td> <td style=""border: 1px solid;"">4</td> </tr> <tr> <td style=""border: 1px solid;"">90 ~ 100</td> <td style=""border: 1px solid;"">2</td> </tr> <tr> <td style=""border: 1px solid;"">합계</td> <td style=""border: 1px solid;"">20</td> </tr>"
중학교,1학년,"다음은 어느 중학교 1학년 1반 학생들의 턱걸이 횟수를 나타낸 도수분포표이다. 계급값으로 계산한 총 횟수가 203회, 평 균이 5. 8회이다. 이때 $x, \quad y$의 값을 차례대로 나열하면?
<div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">턱걸이 횟수(회)</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">도수</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">0 이상 2 미만</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">3</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $2 \sim 4$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">7</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $4 \sim 6$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $x$</span></td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $6 \sim \sim 8$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">8</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $8 \sim 10$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">5</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $10 \sim 12$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $y$</span></td> </tr> </tbody> </table> </div></div>"
중학교,1학년,"다음 자료의 평균은?
$13$ $18$ $17$ $22$ $\\$ $15$ $24$ $10$ $25$"
중학교,1학년,"다음 표는 학생 10 명의 실기 시험 성적을나타낸 것이다. 평균이 82 점일 때, $A$의 값은?
<div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">점수(점)</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">학생 수(명)</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">70</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">1</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">74</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">2</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">80</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">3</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $A$</span></td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">2</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">96</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">2</td> </tr> </tbody> </table> </div></div>"
중학교,1학년,"학생 10 명의 몸무게가 다음과 같을 때, 이 학생들의 몸무게의 평균은? (단위 : kg)
$\begin{array}{lllll}54 & 50 & 53 & 55 & 57 \\ 60 & 64 & 47 & 49 & 51\end{array}$"
중학교,1학년,"변량 $a_{1}, a_{2}, \cdots, a_{n}$의 평균이 $a$ 이고, 변량 $b_{1}, b_{2}, \cdots, b_{n}$의 평균이 $b$ 일 때, $\left(a_{1}+b_{1}\right), \left(a_{2}+b_{2}\right), \cdots, \left(a_{n}+b_{n}\right)$의 평균은?"
중학교,1학년,"도수분포표에서 평균을 구하는 식이 (평 균) $=\frac{\square}{\text { (도수)의 총합 }}$ 일 때, $\square$ 안에 알맞은 것은?"
중학교,1학년,"다음 표는 어느 독서 동아리 회원 40 명이 여름 방학 동안 읽은 첵의 권 수에 대한 도수분포표이다. 평균을 구하면?
<table border=""1""> <tr> <th>계급(권)</th> <th>1 이상 ~ 3 미만</th> <th>3 ~ 5</th> <th>5 ~ 7</th> <th>7 ~ 9</th> <th>9 ~ 11</th> </tr> <tr> <td>도수(명)</td> <td>4</td> <td>12</td> <td>8</td> <td>10</td> <td>6</td> </tr> </table>"
중학교,1학년,"다음 표는 1학년 $\mathrm{A}, \mathrm{B}, \mathrm{C}$ 세 반의 수학 성적의 평균을 나타낸 것이다. 이 세 반의 수학 성 적의 평균을 나타낸 식은?
<div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">학급</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">평규(점)</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">학생 수(명)</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">A반</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">74</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $a$</span></td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">B반</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">65</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $b$</span></td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">C반</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">68</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $c$</span></td> </tr> </tbody> </table> </div></div>"
중학교,1학년,"다음은 중학생 8명의 수학 성적이다. 이 학생들의 수학 성적의 평균은? (단위 : 점)
$\begin{array}{llll}78 & 64 & 93 & 69 \\ 82 & 83 & 88 & 75\end{array}$"
중학교,1학년,"다음 표는 2015년 10월 현재 A 대학교 축구 대표 선수 20명의 키를 도수분포표로 정리한 것이다. 대표 선수들의 평균 키는?
<div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">계급(cm)</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">도수(명)</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $171^{\text {이상 }} \sim 174^{\text {미만 }}$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">3</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $174 \sim 177$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">2</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $177 \sim 180$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">5</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $180 \sim 183$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">7</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $183 \sim 186$</span></td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">3</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">합계</td> <td style=""text-align: center; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">20</td> </tr> </tbody> </table> </div></div>"
중학교,1학년,"자연수 1부터 $n$ 까지의 합은 $\frac{n(n+1)}{2}$ 이다. 이때, 자연수 1부터 $n$ 까지의 평균은?"
중학교,1학년,"다음은 어느 중학교 2학년 1반에서 학생들이 등교 버스를 타려고 할 때 기다리는 시간을 조사하여 만든 도수분포표이다. 이때, 이 반의 평균 기다리는 시간은?
<table style=""border-collapse: collapse; border: 1px solid;""> <tr> <th style=""border: 1px solid;"">기다리는 시간(분)</th> <th style=""border: 1px solid;"">0 이상<br>~6 미만</th> <th style=""border: 1px solid;"">6~12</th> <th style=""border: 1px solid;"">12~18</th> <th style=""border: 1px solid;"">18~24</th> <th style=""border: 1px solid;"">24~30</th> <th style=""border: 1px solid;"">계</th> </tr> <tr> <td style=""border: 1px solid;"">학생 수(명)</td> <td style=""border: 1px solid;"">4</td> <td style=""border: 1px solid;"">7</td> <td style=""border: 1px solid;"">15</td> <td style=""border: 1px solid;"">3</td> <td style=""border: 1px solid;"">1</td> <td style=""border: 1px solid;"">30</td> </tr> </table>"
중학교,1학년,"다음은 어느 분단 학생들의 수학 점수를 도수분포표로 나타낸 것이다. 수학 점수의 평균은? (단, 소수 둘째 자리에서 반올 림하여라.)
<div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: center; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom: none !important; border-top: none !important; border-top-style: solid !important; border-top-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; "" colspan=""2"">수학 점수(점)</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">학생 수(명)</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right: none !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$60$</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$이상\sim 70^{\text {미만 }}$</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $3$</span></td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right: none !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$70$</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $\sim 80$</span></td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$4$</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right: none !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$80$</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $\sim 90$</span></td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$6$</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right: none !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$90$</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; ""><span class=""math-inline ""> $이상\sim 70^{\text {미만 }}$0</span></td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$이상\sim 70^{\text {미만 }}$1</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right: none !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">합계</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "" class=""_empty""></td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">$이상\sim 70^{\text {미만 }}$2</td> </tr> </tbody> </table> </div></div>"
중학교,1학년,"다음 표는 정연이의 성적이다. 다음 물음에 답하시오.
위의 세 과목에 과학 성적을 합하여 평균을 구했더니 $90$점이었다. 정연이의 과학 성적은 몇 점인가?
<div class=""table_tabular "" style=""text-align: center""> <div class=""inline-tabular""><table id=""tabular""> <tbody> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">과목</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">국어</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">수학</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top-style: solid !important; border-top-width: 1px !important; width: auto; vertical-align: middle; "">영어</td> </tr> <tr style=""border-top: none !important; border-bottom: none !important;""> <td style=""text-align: left; border-left-style: solid !important; border-left-width: 1px !important; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">점수(점)</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">94</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">82</td> <td style=""text-align: left; border-right-style: solid !important; border-right-width: 1px !important; border-bottom-style: solid !important; border-bottom-width: 1px !important; border-top: none !important; width: auto; vertical-align: middle; "">97</td> </tr> </tbody> </table> </div></div>"
